
// annotation test
Data form test
Date format test1|2099-12-01a|2099-12-31|월|12:00|15:00
Date format test2|2099-12-01|2099-12-31a|월|12:00|15:00
Time format test1|2099-12-01|2099-12-31|월|12:00a|15:00
Time format test2|2099-12-01|2099-12-31|월|12:00|15:00a
Day of week test1|2099-03-01|2099-03-03|금|12:00|15:00
Day of week test2|2099-03-01|2099-03-11|금a|12:00|15:00
End date test|2024-01-01|2024-02-01|월|12:00|15:00
Date order test|2099-05-01|2099-03-01|월|12:00|15:00
Time order test|2099-01-01|2099-02-01|월|15:00|12:00
Normal schedule|2099-01-01|2099-12-31|수|12:00|15:00
